Id,SalePrice
1461,97614.3513836063
1462,164215.16672694637
1463,175093.87685299772
1464,194974.9852903353
1465,210382.91636724275
1466,166084.58039873227
1467,167298.8593531772
1468,165182.81895687367
1469,185837.3955771248
1470,117393.59448389642
1471,193591.94460370723
1472,92544.84020425346
1473,85402.83043824567
1474,156046.05055094475
1475,105324.888418362
1476,359340.72714002756
1477,282933.4202323709
1478,288474.52162047266
1479,310303.0035503048
1480,405498.12390997796
1481,319217.95057346416
1482,237010.44546932937
1483,182838.72309232366
1484,169556.37781381267
1485,198728.98648913388
1486,206602.25252358982
1487,314008.4683093338
1488,251166.63253856316
1489,206595.06352759068
1490,238939.44860528692
1491,208534.2559540792
1492,81488.62192607459
1493,178591.9684885217
1494,297955.27112561977
1495,305491.1867483204
1496,232607.412818042
1497,181185.39488004136
1498,167578.3773036541
1499,166922.04389340017
1500,158843.38206024945
1501,177696.04894529245
1502,159449.75467057677
1503,278959.8581302191
1504,244653.8804842289
1505,231170.71881630144
1506,187211.3050401448
1507,240993.36596740328
1508,202821.8297730263
1509,163701.09713854978
1510,147811.00428576214
1511,151237.85364607157
1512,179670.22300749
1513,161903.71274426582
1514,146298.37955485654
1515,231428.5677070366
1516,156678.72419789445
1517,171795.31756946776
1518,117345.49337124196
1519,226433.06868442197
1520,131208.15921501763
1521,136691.44629258203
1522,183565.9613650048
1523,104904.86717044121
1524,116234.79975227719
1525,116385.52541070315
1526,105615.99087185535
1527,99728.61136565362
1528,131492.3735848106
1529,155241.04954769442
1530,182938.70647913602
1531,119689.12028634106
1532,93765.8229118213
1533,149934.93443312947
1534,122886.42973955665
1535,147976.11930488975
1536,93198.29905596036
1537,52667.615946636186
1538,172217.13446398414
1539,216702.61353491578
1540,115076.15454781173
1541,146064.424474567
1542,141427.32174452994
1543,209496.63325186304
1544,83602.37071110244
1545,128687.61062956104
1546,151447.1785436097
1547,136232.82698228717
1548,145659.98043804226
1549,131930.70592027728
1550,146106.51310521874
1551,112217.87235099515
1552,140292.67340803298
1553,146767.14575467838
1554,118233.90779296691
1555,170852.329117741
1556,90065.28042556265
1557,101486.60706655747
1558,118548.13110237743
1559,78468.0493172988
1560,140769.51023649203
1561,122592.18742925793
1562,119742.18567387403
1563,116013.96436143618
1564,157338.07807237274
1565,143794.04133238905
1566,233713.74510148208
1567,65335.46527893862
1568,239038.15260897824
