Id,SalePrice
1461,97614.35138360685
1462,164215.1667269466
1463,175093.87685299784
1464,194974.9852903355
1465,210382.91636724275
1466,166084.5803987323
1467,167298.85935317707
1468,165182.81895687376
1469,185837.39557712484
1470,117393.59448389651
1471,193591.94460370732
1472,92544.84020425362
1473,85402.83043824584
1474,156046.050550945
1475,105324.88841836214
1476,359340.7271400274
1477,282933.42023237096
1478,288474.52162047283
1479,310303.0035503048
1480,405498.1239099778
1481,319217.95057346416
1482,237010.44546932948
1483,182838.72309232366
1484,169556.37781381272
1485,198728.98648913394
1486,206602.25252358982
1487,314008.4683093338
1488,251166.632538563
1489,206595.0635275907
1490,238939.44860528698
1491,208534.2559540791
1492,81488.62192607496
1493,178591.96848852176
1494,297955.2711256196
1495,305491.18674832024
1496,232607.41281804204
1497,181185.39488004148
1498,167578.3773036541
1499,166922.04389340017
1500,158843.38206024957
1501,177696.04894529242
1502,159449.754670577
1503,278959.8581302188
1504,244653.88048422895
1505,231170.7188163015
1506,187211.3050401447
1507,240993.3659674032
1508,202821.8297730264
1509,163701.0971385496
1510,147811.00428576217
1511,151237.8536460715
1512,179670.22300749007
1513,161903.71274426597
1514,146298.37955485657
1515,231428.56770703642
1516,156678.72419789457
1517,171795.31756946788
1518,117345.49337124202
1519,226433.068684422
1520,131208.15921501775
1521,136691.44629258214
1522,183565.96136500465
1523,104904.8671704413
1524,116234.79975227737
1525,116385.52541070324
1526,105615.99087185555
1527,99728.61136565384
1528,131492.3735848107
1529,155241.0495476944
1530,182938.70647913596
1531,119689.12028634125
1532,93765.82291182155
1533,149934.93443312953
1534,122886.42973955655
1535,147976.1193048897
1536,93198.29905596052
1537,52667.61594663642
1538,172217.13446398417
1539,216702.61353491573
1540,115076.1545478119
1541,146064.424474567
1542,141427.3217445296
1543,209496.63325186295
1544,83602.37071110253
1545,128687.6106295611
1546,151447.17854360957
1547,136232.82698228722
1548,145659.98043804226
1549,131930.7059202774
1550,146106.51310521868
1551,112217.87235099528
1552,140292.67340803298
1553,146767.1457546783
1554,118233.90779296693
1555,170852.32911774103
1556,90065.28042556263
1557,101486.60706655774
1558,118548.13110237753
1559,78468.04931729904
1560,140769.51023649223
1561,122592.18742925813
1562,119742.18567387424
1563,116013.96436143629
1564,157338.0780723727
1565,143794.04133238885
1566,233713.74510148173
1567,65335.46527893861
1568,239038.1526089784
1569,105038.37137121843
1570,136623.74924480685
1571,123621.0401838824
1572,136022.5688345299
1573,255537.5729729727
1574,137586.3564242865
1575,230806.42481761886
1576,259240.34132421
1577,192739.22795760207
1578,151956.9133530833
1579,140826.18373565798
1580,199585.51470672322
1581,140333.78747369966
1582,120391.41645562908
1583,294751.5637012218
1584,224410.70322623744
